Feb 12 02:23:36 gremlin-1 exo[982246]: [ 02:23:36.922 | DEBUG    | exo.download.coordinator:_forward_events:271 ] DownloadCoordinator published event 23: NodeDownloadProgress(event_id='c1c13c27-9f32-424f-b52e-a6683a3a6ddc' download_progress=DownloadPendi
Feb 12 02:23:36 gremlin-1 exo[982246]: [ 02:23:36.923 | DEBUG    | exo.master.main:_event_processor:386 ] Master indexing event: NodeDownloadProgress(event_id='c1c13c27-9f32-424f-b52e-a6683a3a6ddc' download_progress=DownloadPendi
Feb 12 02:23:36 gremlin-1 exo[982246]: [ 02:23:36.964 | DEBUG    | exo.download.coordinator:_forward_events:271 ] DownloadCoordinator published event 24: NodeDownloadProgress(event_id='8c2f9334-3db8-4a26-8219-3324397d7577' download_progress=DownloadPendi
Feb 12 02:23:36 gremlin-1 exo[982246]: [ 02:23:36.966 | DEBUG    | exo.master.main:_event_processor:386 ] Master indexing event: NodeDownloadProgress(event_id='8c2f9334-3db8-4a26-8219-3324397d7577' download_progress=DownloadPendi
Feb 12 02:23:36 gremlin-1 exo[982246]: [ 02:23:36.996 | DEBUG    | exo.download.coordinator:_forward_events:271 ] DownloadCoordinator published event 25: NodeDownloadProgress(event_id='b535dfc4-d37f-4a76-bae4-8bc79d76363b' download_progress=DownloadPendi
Feb 12 02:23:36 gremlin-1 exo[982246]: [ 02:23:36.998 | DEBUG    | exo.master.main:_event_processor:386 ] Master indexing event: NodeDownloadProgress(event_id='b535dfc4-d37f-4a76-bae4-8bc79d76363b' download_progress=DownloadPendi
Feb 12 02:23:37 gremlin-1 exo[982246]: [ 02:23:37.040 | DEBUG    | exo.download.coordinator:_forward_events:271 ] DownloadCoordinator published event 26: NodeDownloadProgress(event_id='f6d56358-bf46-49d6-bfe7-b8f72309d04c' download_progress=DownloadCompl
Feb 12 02:23:37 gremlin-1 exo[982246]: [ 02:23:37.041 | DEBUG    | exo.master.main:_event_processor:386 ] Master indexing event: NodeDownloadProgress(event_id='f6d56358-bf46-49d6-bfe7-b8f72309d04c' download_progress=DownloadCompl
Feb 12 02:23:37 gremlin-1 exo[982246]: [ 02:23:37.086 | DEBUG    | exo.download.coordinator:_forward_events:271 ] DownloadCoordinator published event 27: NodeDownloadProgress(event_id='c53c18ab-4400-47f6-a93d-cb12aefc1e03' download_progress=DownloadPendi
Feb 12 02:23:37 gremlin-1 exo[982246]: [ 02:23:37.087 | DEBUG    | exo.master.main:_event_processor:386 ] Master indexing event: NodeDownloadProgress(event_id='c53c18ab-4400-47f6-a93d-cb12aefc1e03' download_progress=DownloadPendi
Feb 12 02:23:37 gremlin-1 exo[982246]: [ 02:23:37.160 | DEBUG    | exo.download.coordinator:_forward_events:271 ] DownloadCoordinator published event 28: NodeDownloadProgress(event_id='b40d1f91-60ba-403b-8ed6-171e11e4d788' download_progress=DownloadPendi
Feb 12 02:23:37 gremlin-1 exo[982246]: [ 02:23:37.161 | DEBUG    | exo.master.main:_event_processor:386 ] Master indexing event: NodeDownloadProgress(event_id='b40d1f91-60ba-403b-8ed6-171e11e4d788' download_progress=DownloadPendi
Feb 12 02:23:37 gremlin-1 exo[982246]: [ 02:23:37.216 | DEBUG    | exo.download.coordinator:_forward_events:271 ] DownloadCoordinator published event 29: NodeDownloadProgress(event_id='9122f1d2-277f-4f0d-b7ec-153cbaa8790c' download_progress=DownloadPendi
Feb 12 02:23:37 gremlin-1 exo[982246]: [ 02:23:37.217 | DEBUG    | exo.master.main:_event_processor:386 ] Master indexing event: NodeDownloadProgress(event_id='9122f1d2-277f-4f0d-b7ec-153cbaa8790c' download_progress=DownloadPendi
Feb 12 02:23:37 gremlin-1 exo[982246]: [ 02:23:37.258 | DEBUG    | exo.download.coordinator:_forward_events:271 ] DownloadCoordinator published event 30: NodeDownloadProgress(event_id='b0f5f41d-b776-43f2-b8b0-730de88033bf' download_progress=DownloadPendi
Feb 12 02:23:37 gremlin-1 exo[982246]: [ 02:23:37.259 | DEBUG    | exo.master.main:_event_processor:386 ] Master indexing event: NodeDownloadProgress(event_id='b0f5f41d-b776-43f2-b8b0-730de88033bf' download_progress=DownloadPendi
